vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_abs_mean,vib_x_rms,vib_x_peak_to_peak,vib_x_skew_approx,vib_x_kurtosis_approx,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_abs_mean,vib_y_rms,vib_y_peak_to_peak,vib_y_skew_approx,vib_y_kurtosis_approx,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_abs_mean,vib_z_rms,vib_z_peak_to_peak,vib_z_skew_approx,vib_z_kurtosis_approx,sound_mean,sound_std,sound_min,sound_max,sound_abs_mean,sound_rms,sound_peak_to_peak,sound_skew_approx,sound_kurtosis_approx,cycle_id,vib_file
-0.32390438451085907,1.1294960539182686,-10.09912,11.29625,0.9208047355045166,1.175021440707487,21.39537,-0.8876510427162368,4.13078747564765,0.030767089135114358,0.8265891745020838,-4.89467,4.85745,0.6538622024236018,0.827161578639799,9.75212,0.12313797117111275,3.2651110308599787,-0.5985833454141841,0.9197146558308626,-7.19963,7.69994,0.8749547502037289,1.0973500214413443,14.89957,-2.2160448411269678,6.437032295952644,-0.031729177240053814,0.30710876909147666,-1.61659,1.55833,0.24730264300211416,0.3087434804837386,3.17492,-0.3410194128074681,2.9962568903294464,55,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-03.csv
-0.32221522645353157,1.1293788357669428,-10.1963,8.49591,0.9150291865167286,1.174444211887817,18.692210000000003,-0.8874522284366675,4.196628264376825,0.033590997894052045,0.8525711463358401,-5.23286,5.35718,0.6668119269684014,0.8532326263709837,10.590039999999998,0.1173914268940742,3.5690980679554536,-0.5962594019070632,0.9880238073690794,-8.25641,8.93345,0.9102179108252789,1.1540001379075568,17.189860000000003,-2.020354735557021,6.391313672338913,-0.03192059491078068,0.3138837316012417,-1.82526,1.80444,0.2529179238810409,0.3155026487105592,3.6297,-0.344352431578044,3.007834403911826,56,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-04.csv
-0.30866880293122895,1.219260798430258,-145.96558,29.31825,0.8350170151006605,1.257725456724077,175.28383,-6.039777879220526,149.4356144440723,0.04420137403124496,1.028581623456198,-144.40321,28.38259,0.6494965434949268,1.029530921137407,172.7858,-7.31630007011669,234.50253631558257,-0.5806725125173134,1.3508292161570217,-195.17238,37.95027,0.8611087747624416,1.4703469447775117,233.12265000000002,-15.34576785481711,502.3364319630175,-0.031838909334836525,0.30509127831035593,-1.7482,1.86412,0.2475553428345949,0.3067481120539766,3.61232,-0.3461338602763002,2.9639323771050505,57,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv
-0.3216730553731905,1.1012694403789287,-12.04553,9.82667,0.8950696318462114,1.1472872067907158,21.8722,-0.9064292390481729,4.230175559409607,0.031987411545403265,0.8921589903870474,-5.85887,5.3116,0.6991875655630758,0.892732243523113,11.17047,0.11043547553956926,3.478998864810685,-0.5953292777232563,0.9870226549950346,-8.11522,7.78633,0.9081805560688098,1.152662426900409,15.90155,-2.0220717835793525,6.479341762618729,-0.03210887824779093,0.31776791120916364,-2.27721,1.77362,0.2558774451175033,0.3193860132450486,4.05083,-0.3416282369415173,3.0048719386419798,58,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-01.csv
-0.30710155087538993,1.0253783399920733,-13.58537,11.38075,0.8314327229069555,1.0703794199604968,24.96612,-0.935139712869205,4.563878531916548,0.047351675399155795,0.7776178371241659,-5.52596,5.76379,0.6055606076362635,0.7790582017903238,11.289750000000002,0.17739354108063468,3.88887271257099,-0.5665439839750411,0.8565259240822872,-7.99971,7.92147,0.813332386514957,1.0269414513025208,15.92118,-2.254173660408567,7.070221355846184,-0.028925863686915024,0.29943478122895334,-1.73633,1.9771,0.24185693574050285,0.30082867848605316,3.71343,-0.3345012394973186,2.958378685165578,59,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-02.csv
-0.3014139105595874,1.072648303660067,-9.53647,9.86904,0.8744193633479755,1.1141924110420256,19.40551,-0.8671407265197763,4.1018593640552865,0.050261513126432386,0.7759897876442207,-5.972,6.4049,0.6017643243601986,0.7776158243180762,12.3769,0.18973838182961572,4.011581250704632,-0.560068302064553,0.8850775788304294,-7.5727,8.31898,0.8305128050019099,1.0473962113382913,15.891680000000001,-2.1238120111133263,6.64435528367336,-0.03180014811497326,0.3040333035892866,-1.89269,1.6444,0.24505100861535523,0.30569183684153156,3.53709,-0.3481741914593967,2.996038199783917,60,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-03.csv
-0.3122658773381707,1.099642362036743,-10.85456,9.8111,0.8968469237998855,1.1431199860624977,20.66566,-0.8785123176179809,4.127496169890321,0.03924142680733244,0.7843898953072719,-6.3554,5.97078,0.6024775085258736,0.7853708661759922,12.32618,0.15116935011428076,4.33075786455516,-0.5771619318617529,0.9359972925990523,-8.87841,8.99984,0.8685839242963528,1.0996394078711196,17.87825,-2.0564228223301364,6.720646490498362,-0.03181953210425817,0.30628213937667104,-2.00871,1.65637,0.24696557235631092,0.30793056282948666,3.66508,-0.3557156865304435,2.9830059959224093,61,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-01.csv
-0.2981054637119483,1.218230090267091,-11.65622,10.34019,0.9803919313603499,1.2541736005541977,21.996409999999997,-0.7511304518012563,3.9604820161043013,0.06680464984018265,0.823661519866358,-7.01998,6.66557,0.6409341153120244,0.826366238751819,13.68555,0.24759606432119963,3.924237234383088,-0.5622672774961947,0.9337260620415045,-8.21334,7.36821,0.8640349250266363,1.0899490126967033,15.58155,-2.023386208297717,6.1637546779108865,-0.027294820555555554,0.29858158685374453,-2.12406,2.3582,0.23910456712709288,0.299826568598015,4.48226,-0.27505007613731874,3.111918033064452,63,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-01.csv
-0.3150258204323704,1.2420027281009427,-9.5722,8.31979,1.004925965995791,1.2813321365474577,17.89199,-0.776669258520344,3.916887103973166,0.04872385919456668,0.8492498114687584,-7.41774,6.30687,0.6570105854084561,0.8506463758428257,13.72461,0.1842526224877332,4.01098894470787,-0.5855667344518845,0.9943681966897504,-8.64824,9.65121,0.9141036233441745,1.1539742246188474,18.29945,-1.9563874978439106,6.031278402558163,-0.03031149597665965,0.305081883034259,-2.16,3.29661,0.24436706529749377,0.3065839887275138,5.4566099999999995,-0.28407492366299086,3.158955845847535,64,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv
661.1014374187711,633.320306825189,-455.98901,2440.06348,708.3096058511059,915.5051728932594,2896.05249,4.364635132044401,9.52856187072578,663.9561252359644,640.3229196855243,-453.50192,2430.61255,713.1547512101043,922.4159461506235,2884.11447,4.320559700164046,9.395982627646235,660.0154300291978,635.8309890226818,-460.01672,2446.23828,709.9401547459967,916.461354601594,2906.255,4.320687417330408,9.394045937090066,-0.4328553646482079,74.94014621648884,-106.9239,106.66686,72.44728514440546,74.94139629547499,213.59076,-0.014528177096907359,1.182726393743334,65,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-02-01.csv
662.0399171406384,617.8861916112759,-450.11591,2402.76196,703.6202937576238,905.5827944873233,2852.87787,4.517303775743382,9.917890508416255,665.2819144371723,625.3697513783768,-448.08472,2392.7439,708.8134230075533,913.0648123853213,2840.82862,4.467268511249487,9.765627559377135,661.9298087170102,621.7065645021212,-454.66724,2410.70776,706.3307330950669,908.1134973191225,2865.375,4.465029253082696,9.75317147750777,-0.32620367191310984,74.00154216608897,-107.14692,109.1251,71.39595534246571,74.0022611262319,216.27202,-0.012310318188643605,1.189498299917717,66,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-02-02.csv
652.5029393898277,622.2165887216189,-451.12387,2435.30713,699.5997934066066,901.6171965932845,2886.431,4.385025856719899,9.577761741717923,656.0024613480211,633.105623505936,-448.62656,2425.89819,706.3312989707483,911.680843173477,2874.52475,4.308971294885605,9.358554682853171,650.9046786143613,626.7546743504703,-455.45242,2442.31738,701.8778841672845,903.6029672717044,2897.7698,4.312547561330877,9.356834356670541,-0.4368700835031347,75.42105865651713,-108.22421,106.36951,72.61180953538792,75.42232391235143,214.59372000000002,-0.01633003036337486,1.195582776058626,67,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-04-01.csv
